127.477551020,-0.0753592,-0.119965,-0.0507325,0.0448203,-0.110034,0.0304756
127.523990930,-0.0281655,-0.0905784,0.00451295,0.05683,-0.0258417,-0.184506
127.570430839,-0.0278562,-0.14194,-0.0168805,0.062137,0.0214451,-0.146445
127.616870748,-0.0632695,-0.178317,-0.00859821,0.0686515,0.0550513,-0.200082
127.663310658,-0.00898374,-0.171149,-0.0135362,0.0825334,0.0304212,-0.184814
127.709750567,0.0621984,-0.0688336,0.0184083,-0.000366189,0.0600598,0.00276092
127.756190476,0.0809119,0.0669165,0.0560672,-0.00927282,-0.0153059,0.029443
127.802630385,0.0468982,0.0441583,0.00955287,0.00724971,-0.000378888,-0.0858488
127.849070295,-0.0070602,0.071241,0.0135506,0.00945755,0.0315749,-0.0832829
127.895510204,-0.00771868,0.0752161,-0.0330852,-0.02429,-0.0282887,-0.0686192
127.941950113,-0.0204352,0.0792629,0.0131527,-0.0164717,0.0273056,-0.0539711
127.988390023,-0.0127055,0.0876649,0.0236528,-0.005801,0.102856,-0.0339202
128.034829932,-0.0185013,-0.0274914,-0.00387889,0.0164978,0.0745381,0.0960438
128.081269841,-0.00644297,-0.0171981,0.0120966,0.0533188,0.054758,-0.0414734
128.127709751,-0.0331072,0.0183887,-0.0208882,0.0375888,0.098028,-0.0306051
128.174149660,-0.00406139,-0.0601743,-0.00210717,0.030016,-0.0536604,-0.0218936
128.220589569,-0.0484084,-0.0810672,-0.0139365,0.0396356,0.0432279,0.0269228
128.267029478,-0.0252305,-0.0749138,-0.014342,0.0507638,0.0355419,-0.0257062
128.313469388,-0.0235545,-0.0119204,-0.00242792,0.0394481,0.0333317,-0.0227124
128.359909297,-0.030803,-0.0616425,-0.015697,0.0548198,0.026282,0.0192386
128.406349206,0.0145803,0.0112145,0.000420277,-0.010181,0.0413996,-0.00633332
128.452789116,0.0206503,0.00908923,0.00741152,-0.00623387,0.0182756,0.0152925
128.499229025,-0.035378,-0.097028,-0.0438733,0.00262027,-0.0227453,-0.0891485
128.545668934,0.0170904,-0.0895093,0.0104292,-0.0135775,-0.000270248,-0.0329988
128.592108844,0.0520572,-0.0401681,-0.0129854,0.05771,-0.00935191,-0.0359672
128.638548753,-0.00982963,-0.00568936,0.00272243,0.0512722,-0.00849509,-0.0830917
128.684988662,-0.00757436,-0.097336,0.0134027,0.00203148,0.0396269,-0.126977
128.731428571,0.0374679,-0.10856,0.04107,0.040883,0.15311,-0.174652
128.777868481,0.0290967,-0.123088,-0.0191194,0.0190522,0.0312014,-0.0233788
128.824308390,-0.00636424,-0.0549471,-0.0226382,0.0010411,0.0420007,-0.057329
128.870748299,0.0590158,-0.037394,0.0174671,0.00957768,0.0422116,-0.00733866
128.917188209,0.0567169,-0.100723,-0.027381,0.0181056,0.0640109,-0.0356075
128.963628118,0.0766138,-0.0844962,-0.0392175,0.0377607,0.0923026,-0.065775
129.010068027,0.0937858,-0.133988,-0.0352801,0.0523238,0.0937734,-0.0429288
129.056507937,0.124605,-0.0638345,0.011223,0.0245812,0.147054,-0.0927233
129.102947846,0.0664975,-0.0660468,0.00851227,0.032155,0.0710344,-0.084201
129.149387755,-0.0157712,-0.10382,-0.0240478,0.00859573,-0.0257619,0.0203958
129.195827664,-0.0128784,-0.0466719,0.0237515,-0.0013565,0.0221239,-0.0840582
129.242267574,-0.00323507,-0.0626236,0.00954697,0.0412264,0.0160427,-0.146296
129.288707483,0.0652151,-0.036663,0.0395027,0.0245913,0.0850746,-0.0782722
129.335147392,0.0125139,-0.0843167,-0.00647504,0.0177454,0.0564022,-0.128888
129.381587302,-0.042611,-0.0667012,-0.021093,0.0317498,0.00194049,-0.0349066
129.428027211,-0.0362959,0.0814936,0.0122289,-0.00784005,-0.0303088,-0.0424073
129.474467120,-0.060158,0.110081,-0.00334065,-0.0176605,-0.0523028,-0.0338495
129.520907029,-0.0290838,0.0936251,0.0022448,-0.0270586,0.00935777,-0.113343
129.567346939,-0.0686747,0.0803816,-0.014696,-0.0130231,-0.0123223,-0.0771276
129.613786848,-0.0597355,0.0776571,-0.0195377,-0.0369243,-0.034068,-0.0613695
129.660226757,-0.053076,0.0666507,0.00296969,-0.0303101,-0.0160812,-0.034092
129.706666667,-0.0150471,0.122386,0.00663481,-0.0497968,-0.0228722,-0.0415865
129.753106576,-0.0136492,0.191443,0.0176034,-0.0854752,0.0289582,-0.0814463
129.799546485,-0.0321442,0.155217,-0.0191546,-0.0590998,-0.00057118,-0.0685014
129.845986395,0.00640824,0.163481,0.0157065,-0.0614163,0.0346295,-0.0970235
129.892426304,-0.0184385,0.168333,-0.0100519,-0.059726,0.0761297,-0.0219101
129.938866213,-0.0298195,0.140596,0.00610127,-0.0634264,0.0234445,-0.0508929
129.985306122,-0.0626172,0.125706,0.0178504,-0.0429047,0.0479241,-0.0632616
130.031746032,-0.0564741,0.101187,-0.0258798,-0.0333067,-0.0412416,-0.0527434
130.078185941,-0.0208055,0.0899186,-0.00311173,-0.0218073,-0.0232028,-0.11817
130.124625850,-0.0440164,0.0824895,-0.0151081,-0.0208371,0.0529361,-0.0528671
130.171065760,-0.00431187,-0.0352752,-0.034292,0.00614031,-0.0185273,-0.0268183
130.217505669,-0.0216089,-0.0704149,-0.0352838,0.04234,0.00337321,-0.0605142
130.263945578,0.0504643,0.0272482,0.0506492,-0.0176472,0.110868,-0.0039558
130.310385488,0.03292,0.14461,0.0535983,-0.0345841,0.00583066,-0.0411935
130.356825397,-0.0159605,0.136759,0.00529233,-0.0107606,0.0401101,-0.00197183
130.403265306,0.0156054,0.0920875,-0.0206547,-0.0151608,-0.0716423,-0.0558172
130.449705215,0.0162248,0.0257212,-0.00442131,-0.0255602,0.0122078,-0.00189521
130.496145125,0.0171884,0.0289362,0.018144,-0.0238593,0.0567061,0.0355333
130.542585034,0.119559,0.00256618,0.0496874,-0.0137319,0.0190175,0.0380239
130.589024943,0.0469635,0.125439,0.0203765,-0.0573405,-0.0302229,-0.0674467
130.635464853,-0.00832097,0.147878,-0.00133603,-0.018301,-0.0580732,-0.0133484
130.681904762,-0.0182017,0.0920994,-0.0426849,-0.0278887,-0.147502,0.109431
130.728344671,0.0130985,0.140462,0.0125353,-0.0407708,0.00548824,-0.0305632
130.774784580,0.0197167,0.0843889,-0.0298857,-0.023648,-0.0899983,-0.0230588
130.821224490,0.113432,-0.0293606,0.0634663,0.00959168,0.0091146,-0.00229005
130.867664399,0.103954,-0.0663355,0.0541616,0.0205615,0.0740279,-0.0670298
130.914104308,0.00593122,-0.038805,0.0130367,0.0428852,-0.00386463,-0.0966609
130.960544218,-0.0265868,-0.00335022,-0.0190372,0.0396287,0.00974925,-0.12658
131.006984127,0.0169341,0.0234146,0.0173057,-0.00649621,-0.0241392,-0.0400733
131.053424036,0.030893,0.0304737,0.0362065,-0.024163,0.0242947,-0.00590751
131.099863946,0.149479,0.0320591,0.0580725,-0.0217108,0.0430759,0.0668892
131.146303855,0.0387674,-0.0549883,0.0434368,0.0106038,0.00708242,-0.0512016
131.192743764,-0.0344633,-0.0854783,-0.0296852,0.0586892,0.00893979,-0.0919945
131.239183673,0.00219989,-0.00794314,-0.00786533,-0.0122184,-0.00543901,-0.0561379
131.285623583,-0.0198493,0.0820833,0.0149499,-0.0447481,0.0267277,-0.108412
131.332063492,-0.0156171,0.140841,0.0242625,-0.0729807,0.0939313,0.0059348
131.378503401,0.0426568,0.0957197,0.0370636,-0.0117473,0.00615602,0.010118
131.424943311,0.0460945,0.118445,0.0557107,-0.0429003,0.0266629,-0.0740831
131.471383220,-0.0310517,0.00931065,-0.018276,-0.00753433,-0.0701571,-0.0589293
131.517823129,-0.0522332,-0.0733144,-0.0422587,0.0705574,-0.0218263,-0.115974
131.564263039,0.0141851,-0.0430574,0.0351337,0.0211934,-0.00681497,-0.116025
131.610702948,0.0402898,-0.0429247,0.050022,0.0435731,0.0753766,-0.0801493
131.657142857,-0.0348135,-0.0277483,0.0299317,-0.0275302,0.0195018,0.0572466
131.703582766,-0.0264565,-0.0867171,0.0235885,0.0364479,-0.0368263,-0.0503472
131.750022676,-0.0267841,-0.0422729,0.0129865,0.0459463,0.039389,-0.131311
131.796462585,-0.0247894,-0.0902002,-0.00192704,0.0402067,0.00977795,-0.128384
131.842902494,-0.0270466,-0.112631,-0.0140282,0.0544468,0.051398,-0.0990983
131.889342404,-0.0334123,-0.1245,-0.00964973,0.0521153,-0.0206371,-0.0418354
131.935782313,0.0329699,0.0609729,0.0234981,-0.0338865,-0.0275361,0.0185092
131.982222222,0.0116184,0.155491,0.0219025,-0.0749564,-0.00418319,-0.0609657
132.028662132,-0.0500432,0.119229,-0.0069291,-0.0455078,0.0130805,-0.0702496
132.075102041,-0.0281943,0.136837,-0.0161491,-0.0627709,0.074826,-0.0546899
132.121541950,0.00387362,0.12846,0.000422732,-0.0575551,0.0413713,-0.0347061
132.167981859,0.027418,0.0926355,0.0364511,-0.0478791,0.0957481,-0.0169087
132.214421769,0.0016562,0.0800417,-0.0190004,-0.0292008,0.0942831,0.000451342
132.260861678,0.00456049,0.060565,-0.0227391,-0.00920637,-0.0435028,-0.0446168
132.307301587,-0.0424228,0.0853452,-0.013788,-0.0205692,0.0502932,-0.0994517
132.353741497,-0.014069,0.0183576,-0.0136321,-0.00884261,-0.000644975,-0.0293812
132.400181406,-0.0418515,0.027428,-0.00921224,-0.0187341,0.0696774,-0.0812301
132.446621315,0.00136304,0.00844623,-0.00558594,0.0026225,0.0202314,-0.00486902
132.493061224,0.001169,0.0171434,0.012139,-0.0105855,0.073376,-0.02023
132.539501134,-0.0436376,0.0392111,-0.00188613,0.0140552,0.0830073,-0.00973323
132.585941043,-0.0418657,-0.0347577,-0.0323084,0.0287651,-0.0395848,-0.0540989
132.632380952,-0.0480266,0.0257794,0.00231221,0.0193642,0.0321479,-0.00175307
132.678820862,-0.0170281,0.0745522,0.00154299,-0.0426431,0.0688452,0.0688941
132.725260771,0.015119,0.0691018,0.0265043,-0.00462598,0.113819,0.0210147
132.771700680,-0.0168164,0.0855875,-0.00240236,-0.020814,0.0899163,0.0275233
132.818140590,-0.00274114,0.0422017,0.00265534,-0.00170034,0.0678371,0.0863032
132.864580499,-0.00674315,0.0402401,0.00537601,-0.00643362,0.104818,0.0209863
132.911020408,0.00823945,-0.00398595,0.0108541,0.00653227,0.0164914,-0.0162014
132.957460317,-0.0612126,-0.0417842,0.00974215,0.0305334,0.00515117,0.0066938
133.003900227,-0.0470627,-0.0198059,0.0106646,0.067191,-0.0782556,-0.022209
133.050340136,-0.0412196,0.0213615,0.0158269,0.0215275,0.0296269,0.060336
133.096780045,-0.0242552,0.0446696,0.0239389,0.0209519,-0.0356433,-0.000684945
133.143219955,-0.0134719,-0.0118414,-0.0085892,-0.0382863,0.0827567,-0.0956156
133.189659864,-0.0412423,0.135054,-0.0255674,-0.0447625,0.0708826,-0.0174098
133.236099773,-0.0618693,0.157272,0.0243825,-0.0144708,0.0601943,-0.052967
133.282539683,-0.021237,0.0845559,0.0139721,-0.00103985,0.0302342,0.0854081
133.328979592,-0.0149805,0.0502129,-0.015201,0.0117226,0.00978634,0.0319454
133.375419501,-0.0565993,0.100022,0.00302048,-0.0117157,-0.0377712,-0.0502812
133.421859410,-0.0331661,0.060585,0.00145851,-0.0452987,0.046207,-0.105848
133.468299320,-0.0408746,0.125391,0.00966706,-0.0480228,-0.025963,-0.0915941
133.514739229,-0.0439866,0.112582,0.00959309,-0.0583985,0.0365005,-0.112066
133.561179138,-0.0129903,0.114901,0.0205719,-0.0412953,0.0161889,-0.103442
133.607619048,-0.00917041,0.0801183,0.0343769,-0.0608783,0.0677364,-0.0756973
133.654058957,0.00663367,0.0267022,-0.00169643,-0.0054358,0.0318986,-0.129707
133.700498866,-0.0288572,0.0336326,-0.013212,-0.00607535,0.00617376,-0.063355
133.746938776,0.0171464,0.0214175,0.0224778,0.0226766,-0.0530771,-0.10477
133.793378685,-0.0136451,-0.0230062,0.0480959,0.014972,0.00283907,-0.0472601
133.839818594,-0.0358766,-0.0339513,0.0200947,0.028677,0.0664258,0.0300841
133.886258503,-0.0178957,-0.117593,-0.0139863,0.0588512,0.071781,0.0237066
133.932698413,0.0177507,-0.0845126,-0.0111833,0.0433293,0.0847364,0.0141175
133.979138322,0.000828456,-0.061034,0.00805586,0.0291436,0.087653,0.0170834
134.025578231,0.0352715,0.0187664,-0.000426274,-0.00112454,-0.0179585,0.0178716
134.072018141,-0.012898,0.0831105,-0.015453,-0.0274417,0.00940293,0.0233304
134.118458050,-0.0653689,0.174726,0.0254097,0.0102007,0.0179313,0.104782
134.164897959,-0.05214,0.136984,0.0264053,0.0324811,0.0432673,0.0787681
134.211337868,-0.0122199,0.130328,-0.00321395,0.0492652,0.010673,0.0520388
134.257777778,-0.0476348,0.160522,0.0162038,0.0532359,-0.0431275,0.00401006
134.304217687,-0.0134354,0.180082,0.0453315,-0.0034957,0.0811772,-0.0730223
134.350657596,0.0306456,-0.0439441,-0.0593075,-0.0358172,0.0337537,0.0420873
134.397097506,-0.00270087,-0.0299195,-0.0341375,-0.00190275,0.00708292,0.0414748
134.443537415,-0.0176799,0.0307607,0.0124903,-0.0115332,0.00642667,0.020488
134.489977324,0.00934743,0.0255747,0.0286035,-0.0449778,0.0632197,-0.101104
134.536417234,-0.0594159,0.0425417,-0.0339265,-0.0419921,0.0220004,0.0454865
134.582857143,0.00189045,0.137782,0.0142962,-0.0109446,-0.0178009,0.00811735
134.629297052,-0.085228,0.0499628,-0.0274572,-0.048942,0.0201864,-0.0363456
134.675736961,0.0256156,0.0287816,0.00102721,0.0121738,0.0262497,-0.0301479
134.722176871,-0.0303995,0.0570075,0.0139681,-0.0453426,0.00980584,0.00838533
134.768616780,-0.0155693,0.0348524,0.00373591,-0.028863,0.0454538,-0.0296875
134.815056689,-0.00265198,0.0590355,-0.00406417,-0.000960831,-0.0124709,-0.00132241
134.861496599,-0.0413184,0.128418,0.0114111,-0.0622222,0.0685979,0.00710412
134.907936508,-0.0559784,0.0761164,0.0173273,-0.0242967,-0.0348626,-0.0248348
134.954376417,0.028779,0.0567042,-0.00743803,-0.0289266,-0.00314173,-0.0243102
135.000816327,-0.0124566,0.121759,0.0509061,-0.0505039,0.0321679,0.00562028
135.047256236,-0.0354978,0.0221554,-0.0204602,-0.0113904,0.0579615,0.00939062
135.093696145,-0.00783491,0.0101837,-0.0152321,-0.00909418,-0.0247714,-0.0538062
135.140136054,-0.0328357,0.0148236,-0.000659951,-0.0192451,0.048024,-0.0862551
135.186575964,-0.0216032,0.0407704,0.00431738,0.00104384,0.0888999,-0.0940395
135.233015873,-0.0158301,0.0219298,0.017415,-0.00666763,0.0601219,-0.0832341
135.279455782,-0.0104858,0.0095173,0.00141179,0.00351967,0.0849638,-0.0727759
135.325895692,-0.00163974,0.0219631,0.0141252,-0.0065426,0.0701126,-0.0602368
135.372335601,-0.0254886,0.0227157,-0.00110634,0.000926725,0.0934307,-0.0480064
135.418775510,-0.0196699,0.0164701,0.00344608,-0.00588904,0.0667268,-0.013297
135.465215420,-0.00106999,0.0193,-0.00482766,-0.00754294,0.0770284,-0.00937893
135.511655329,0.0162471,0.00714479,0.00361753,-0.0101348,0.0318125,-0.029125
135.558095238,-0.00480665,0.00788386,-0.00676639,-0.0457452,0.102315,-0.019354
135.604535147,-0.00239442,0.0136905,0.00329804,-0.0201898,0.0390912,-0.0801438
135.650975057,0.00136265,0.0118793,0.0118466,0.00113241,0.0590296,-0.0598584
135.697414966,0.0101444,0.000278467,0.00708923,-0.00235924,0.0583155,-0.0259867
135.743854875,-0.0178885,-0.0177774,0.0194324,-0.00836322,0.0581728,-0.0758917
135.790294785,-0.0268061,-0.0121444,-0.00829173,0.0020298,0.0235885,-0.0824706
135.836734694,0.012467,-0.0036843,0.0371008,0.0246713,0.0361032,-0.0291333
135.883174603,0.047783,-0.00735463,0.0246739,0.0176359,0.067893,-0.109574
135.929614512,-0.0219867,-0.00795276,-0.0176322,-0.000828969,-0.107246,-0.0409188
135.976054422,0.0196505,0.0563703,0.026902,0.0174519,-0.0238145,-0.0377817
136.022494331,-0.010952,0.0170349,-0.0257484,0.0200736,-0.0656859,-0.0228808
136.068934240,0.0350078,0.00696556,-0.0226689,-0.0020383,-0.0119817,-0.00622927
136.115374150,0.00846404,0.0298585,-0.0235733,0.00311222,-0.0746929,-0.00226166
136.161814059,0.0183387,-0.0116483,0.00392929,-0.0218159,0.0345478,0.0233669
136.208253968,-0.0191589,0.00309656,-0.0150077,0.0248512,-0.1524,0.0192969
136.254693878,-0.00248364,-0.00377241,-0.0114711,0.0115518,-0.060412,0.0441969
136.301133787,-0.0134601,0.00235054,0.0230736,0.0486262,-0.11144,0.0373747
136.347573696,0.006585,0.000306506,-0.0036793,0.00367832,0.0339672,0.0659404
136.394013605,-0.00505885,0.00739035,0.000343102,0.0234035,-0.0427763,0.0332624
136.440453515,-0.0094909,-0.0216595,-0.0138504,0.00511982,-0.0389156,0.0254341
136.486893424,-0.0197705,-0.046579,-0.0253328,0.0300833,-0.0231686,0.0882151
136.533333333,-0.0797178,0.0110282,-0.0194763,-0.0471372,0.103397,-0.0894309
136.579773243,-0.00804879,0.00227673,-0.0181527,0.00764391,0.0325577,-0.0936715
136.626213152,0.0191166,0.0157558,0.00576553,-0.0100383,0.0596319,-0.100759
136.672653061,0.0198978,0.0182147,0.00899413,-0.0087003,0.0859469,-0.129105
136.719092971,-0.0195665,-0.00962088,-0.0125414,0.00377,0.063562,-0.128547
136.765532880,-0.104975,0.0679996,0.0222465,-0.0415348,0.0811448,-0.113807
136.811972789,-0.0288902,0.0745747,0.0256013,0.0104826,-0.0113931,-0.0377132
136.858412698,-0.0320078,0.0691299,0.0273655,0.0122818,0.0157901,-0.0530383
136.904852608,-0.0429893,0.102504,0.0244902,-0.0039072,0.0107772,-0.035941
136.951292517,-0.0313946,0.110164,0.0195934,-0.00601863,-0.0130799,-0.0433066
136.997732426,-0.0409857,0.103179,0.0227659,0.0160029,-0.0299861,-0.0592755
137.044172336,-0.0257301,0.114381,0.0193703,0.0146258,-0.00307944,-0.0531438
137.090612245,-0.0341394,0.15103,0.0402921,-0.0127429,0.00311573,-0.0959657
137.137052154,-0.0524859,0.112213,0.0149048,0.00560228,0.00939772,-0.049999
137.183492063,-0.0254767,0.110339,0.0100761,-0.000443892,-0.0148914,-0.040691
137.229931973,-0.0198518,0.100512,0.020785,0.0214934,-0.00241688,-0.0572363
137.276371882,-0.047228,0.0998266,0.0157175,-0.00639918,0.0255188,-0.0961287
137.322811791,-0.0196222,0.0812846,-0.00578684,0.0214589,-0.0193649,-0.0562236
137.369251701,0.00639423,0.0520544,-0.00741323,0.00913645,-0.00983651,-0.038659
137.415691610,-0.00420795,0.0590614,-0.0120774,-0.00742116,0.0915515,-0.0456168
137.462131519,0.00730388,0.0635376,0.00973877,0.0163123,0.013039,-0.0160959
137.508571429,-0.00814194,0.0432517,-0.0176342,0.0159859,-0.0339563,-0.0639551
137.555011338,0.012831,0.0190214,-0.0361259,0.0218959,0.0410905,0.0164601
137.601451247,0.0323932,-0.00727931,-0.0343122,-0.000865101,0.122732,0.0137741
137.647891156,0.0409591,0.0455329,0.00505878,0.0281195,0.064344,-0.0462588
137.694331066,0.0126804,0.00523829,-0.0511035,0.00817548,0.0193661,0.0602085
137.740770975,0.0850179,0.000116106,-0.0478068,0.02093,0.0284208,0.041641
137.787210884,0.0843087,0.00199091,-0.0388982,0.0285931,0.0387856,0.0291032
137.833650794,0.0309523,-0.0105655,-0.0257225,0.0159773,0.000507847,-0.0067147
137.880090703,0.0152605,0.012789,-0.0225773,0.00421837,0.0293634,0.0149625
137.926530612,0.0130394,0.0205496,-0.0159366,0.000124408,0.0302731,-0.0120895
137.972970522,0.00307719,0.0245018,-0.000170903,0.0187048,0.0931289,-0.0289432
138.019410431,-0.0257537,0.0495927,-0.00212999,0.0111551,0.0701796,-0.0575891
138.065850340,-0.0440353,0.0747202,0.00445689,0.0223985,0.0381501,-0.0691997
138.112290249,-0.0460172,0.0692158,0.00857591,0.00566289,0.00791648,-0.059513
138.158730159,-0.0455398,0.121162,0.0332083,0.0165422,0.0138922,-0.0815107
138.205170068,-0.0437392,0.0902497,0.0249137,-0.00622435,0.041838,-0.0839877
138.251609977,-0.0437923,0.106468,0.0410584,-0.00121541,0.0480835,-0.0274858
138.298049887,-0.0379642,0.105592,0.0235492,0.00876206,0.00645568,-0.0533589
138.344489796,-0.0454577,0.0994132,0.0386107,-0.00589201,0.00159778,-0.0751337
138.390929705,-0.0667309,0.140869,0.0548331,0.00119079,0.00265266,-0.09638
138.437369615,-0.0583699,0.122565,0.0318286,0.0133241,0.00693311,-0.0964312
138.483809524,-0.0669934,0.111478,0.0326174,0.0100505,0.00167747,-0.106481
138.530249433,-0.0707422,0.120182,0.0460192,0.00846489,0.0187377,-0.117322
138.576689342,-0.0953396,0.146011,0.0626982,-0.00375242,0.0327675,-0.0950399
138.623129252,-0.0714358,0.145091,0.0451335,0.00800647,0.0387436,-0.0955812
138.669569161,-0.0540932,0.127576,0.0588239,0.0241963,0.0175592,-0.103647
138.716009070,-0.0520431,0.121651,0.0569281,0.0107283,0.0305877,-0.0695953
138.762448980,-0.0534539,0.130181,0.0480767,0.00796839,0.0209177,-0.0447672
138.808888889,-0.0702946,0.149567,0.0703739,0.0154704,-0.0164254,-0.0974292
138.855328798,-0.0772968,0.11953,0.041492,0.0173964,0.000408834,-0.0741464
138.901768707,-0.0675881,0.125536,0.0641065,0.00904917,0.0381726,-0.109115
138.948208617,-0.0944207,0.167865,0.0633291,0.0236467,0.0263284,-0.114158
138.994648526,-0.117293,0.179682,0.0882071,0.00322208,-0.00871001,-0.139932
139.041088435,-0.135718,0.170871,0.078087,0.0089328,0.0152168,-0.136314
139.087528345,-0.0790287,0.157288,0.0748009,0.00854971,-0.019726,-0.113531
139.133968254,-0.0869659,0.139139,0.060738,0.00121704,0.0182421,-0.0893231
139.180408163,-0.0854863,0.151475,0.053565,-0.00768934,0.00266298,-0.103592
139.226848073,-0.0678576,0.128519,0.0588111,0.0106013,-0.00462504,-0.140185
139.273287982,-0.0583918,0.118436,0.0418593,0.00390582,-0.0200293,-0.106499
139.319727891,-0.051497,0.129125,0.0301447,-0.0152329,-0.025497,-0.0744416
139.366167800,-0.0656314,0.115597,0.0620786,-0.00366149,0.0384184,-0.0963648
139.412607710,-0.131844,0.157551,0.0863003,-0.00675084,0.012522,-0.144937
139.459047619,-0.117445,0.165796,0.051875,-0.00882703,0.00330375,-0.0982137
139.505487528,-0.100849,0.128221,0.0615621,-0.015678,-0.0321076,-0.150326
139.551927438,-0.131254,0.136771,0.0812481,-0.00865378,0.012628,-0.162511
139.598367347,-0.132483,0.155519,0.0835306,-0.0245777,0.0385128,-0.216265
139.644807256,-0.138323,0.119367,0.0587899,0.00138128,0.0214513,-0.22189
139.691247166,-0.124463,0.1082,0.0760668,-0.0188007,-0.00556453,-0.190854
139.737687075,-0.104262,0.110598,0.0787577,0.00816152,0.0181221,-0.213514
139.784126984,-0.147983,0.111314,0.0706754,-0.00634803,0.0204701,-0.204156
139.830566893,-0.148524,0.152611,0.0985134,-0.00715539,-0.0348243,-0.183265
